task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
509,gamma,"{""shape"":0.5}",64,44,results_double_dimer/site_iid/gamma_shape_0p5/L_0064/batch_0044.csv,true,200,200,200,0,true
510,gamma,"{""shape"":0.5}",64,45,results_double_dimer/site_iid/gamma_shape_0p5/L_0064/batch_0045.csv,true,200,200,200,0,true
511,gamma,"{""shape"":0.5}",64,46,results_double_dimer/site_iid/gamma_shape_0p5/L_0064/batch_0046.csv,true,200,200,200,0,true
512,gamma,"{""shape"":0.5}",64,47,results_double_dimer/site_iid/gamma_shape_0p5/L_0064/batch_0047.csv,true,200,200,200,0,true
513,gamma,"{""shape"":0.5}",64,48,results_double_dimer/site_iid/gamma_shape_0p5/L_0064/batch_0048.csv,true,200,200,200,0,true
514,gamma,"{""shape"":0.5}",64,49,results_double_dimer/site_iid/gamma_shape_0p5/L_0064/batch_0049.csv,true,200,200,200,0,true
515,gamma,"{""shape"":0.5}",128,0,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0000.csv,true,200,200,200,0,true
516,gamma,"{""shape"":0.5}",128,1,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0001.csv,true,200,200,200,0,true
517,gamma,"{""shape"":0.5}",128,2,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0002.csv,true,200,200,200,0,true
518,gamma,"{""shape"":0.5}",128,3,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0003.csv,true,200,200,200,0,true
519,gamma,"{""shape"":0.5}",128,4,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0004.csv,true,200,200,200,0,true
520,gamma,"{""shape"":0.5}",128,5,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0005.csv,true,200,200,200,0,true
521,gamma,"{""shape"":0.5}",128,6,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0006.csv,true,200,200,200,0,true
522,gamma,"{""shape"":0.5}",128,7,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0007.csv,true,200,200,200,0,true
523,gamma,"{""shape"":0.5}",128,8,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0008.csv,true,200,200,200,0,true
524,gamma,"{""shape"":0.5}",128,9,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0009.csv,true,200,200,200,0,true
525,gamma,"{""shape"":0.5}",128,10,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0010.csv,true,200,200,200,0,true
526,gamma,"{""shape"":0.5}",128,11,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0011.csv,true,200,200,200,0,true
527,gamma,"{""shape"":0.5}",128,12,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0012.csv,true,200,200,200,0,true
528,gamma,"{""shape"":0.5}",128,13,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0013.csv,true,200,200,200,0,true
529,gamma,"{""shape"":0.5}",128,14,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0014.csv,true,200,200,200,0,true
530,gamma,"{""shape"":0.5}",128,15,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0015.csv,true,200,200,200,0,true
531,gamma,"{""shape"":0.5}",128,16,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0016.csv,true,200,200,200,0,true
532,gamma,"{""shape"":0.5}",128,17,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0017.csv,true,200,200,200,0,true
533,gamma,"{""shape"":0.5}",128,18,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0018.csv,true,200,200,200,0,true
534,gamma,"{""shape"":0.5}",128,19,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0019.csv,true,200,200,200,0,true
535,gamma,"{""shape"":0.5}",128,20,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0020.csv,true,200,200,200,0,true
536,gamma,"{""shape"":0.5}",128,21,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0021.csv,true,200,200,200,0,true
537,gamma,"{""shape"":0.5}",128,22,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0022.csv,true,200,200,200,0,true
538,gamma,"{""shape"":0.5}",128,23,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0023.csv,true,200,200,200,0,true
539,gamma,"{""shape"":0.5}",128,24,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0024.csv,true,200,200,200,0,true
540,gamma,"{""shape"":0.5}",128,25,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0025.csv,true,200,200,200,0,true
541,gamma,"{""shape"":0.5}",128,26,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0026.csv,true,200,200,200,0,true
542,gamma,"{""shape"":0.5}",128,27,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0027.csv,true,200,200,200,0,true
543,gamma,"{""shape"":0.5}",128,28,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0028.csv,true,200,200,200,0,true
544,gamma,"{""shape"":0.5}",128,29,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0029.csv,true,200,200,200,0,true
545,gamma,"{""shape"":0.5}",128,30,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0030.csv,true,200,200,200,0,true
546,gamma,"{""shape"":0.5}",128,31,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0031.csv,true,200,200,200,0,true
547,gamma,"{""shape"":0.5}",128,32,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0032.csv,true,200,200,200,0,true
548,gamma,"{""shape"":0.5}",128,33,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0033.csv,true,200,200,200,0,true
549,gamma,"{""shape"":0.5}",128,34,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0034.csv,true,200,200,200,0,true
550,gamma,"{""shape"":0.5}",128,35,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0035.csv,true,200,200,200,0,true
551,gamma,"{""shape"":0.5}",128,36,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0036.csv,true,200,200,200,0,true
552,gamma,"{""shape"":0.5}",128,37,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0037.csv,true,200,200,200,0,true
553,gamma,"{""shape"":0.5}",128,38,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0038.csv,true,200,200,200,0,true
554,gamma,"{""shape"":0.5}",128,39,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0039.csv,true,200,200,200,0,true
555,gamma,"{""shape"":0.5}",128,40,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0040.csv,true,200,200,200,0,true
556,gamma,"{""shape"":0.5}",128,41,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0041.csv,true,200,200,200,0,true
557,gamma,"{""shape"":0.5}",128,42,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0042.csv,true,200,200,200,0,true
558,gamma,"{""shape"":0.5}",128,43,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0043.csv,true,200,200,200,0,true
559,gamma,"{""shape"":0.5}",128,44,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0044.csv,true,200,200,200,0,true
560,gamma,"{""shape"":0.5}",128,45,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0045.csv,true,200,200,200,0,true
561,gamma,"{""shape"":0.5}",128,46,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0046.csv,true,200,200,200,0,true
562,gamma,"{""shape"":0.5}",128,47,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0047.csv,true,200,200,200,0,true
563,gamma,"{""shape"":0.5}",128,48,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0048.csv,true,200,200,200,0,true
564,gamma,"{""shape"":0.5}",128,49,results_double_dimer/site_iid/gamma_shape_0p5/L_0128/batch_0049.csv,true,200,200,200,0,true
565,gamma,"{""shape"":0.5}",256,0,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0000.csv,true,200,200,200,0,true
566,gamma,"{""shape"":0.5}",256,1,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0001.csv,true,200,200,200,0,true
567,gamma,"{""shape"":0.5}",256,2,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0002.csv,true,200,200,200,0,true
568,gamma,"{""shape"":0.5}",256,3,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0003.csv,true,200,200,200,0,true
569,gamma,"{""shape"":0.5}",256,4,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0004.csv,true,200,200,200,0,true
570,gamma,"{""shape"":0.5}",256,5,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0005.csv,true,200,200,200,0,true
571,gamma,"{""shape"":0.5}",256,6,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0006.csv,true,200,200,200,0,true
572,gamma,"{""shape"":0.5}",256,7,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0007.csv,true,200,200,200,0,true
573,gamma,"{""shape"":0.5}",256,8,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0008.csv,true,200,200,200,0,true
574,gamma,"{""shape"":0.5}",256,9,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0009.csv,true,200,200,200,0,true
575,gamma,"{""shape"":0.5}",256,10,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0010.csv,true,200,200,200,0,true
576,gamma,"{""shape"":0.5}",256,11,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0011.csv,true,200,200,200,0,true
577,gamma,"{""shape"":0.5}",256,12,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0012.csv,true,200,200,200,0,true
578,gamma,"{""shape"":0.5}",256,13,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0013.csv,true,200,200,200,0,true
579,gamma,"{""shape"":0.5}",256,14,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0014.csv,true,200,200,200,0,true
580,gamma,"{""shape"":0.5}",256,15,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0015.csv,true,200,200,200,0,true
581,gamma,"{""shape"":0.5}",256,16,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0016.csv,true,200,200,200,0,true
582,gamma,"{""shape"":0.5}",256,17,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0017.csv,true,200,200,200,0,true
583,gamma,"{""shape"":0.5}",256,18,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0018.csv,true,200,200,200,0,true
584,gamma,"{""shape"":0.5}",256,19,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0019.csv,true,200,200,200,0,true
585,gamma,"{""shape"":0.5}",256,20,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0020.csv,true,200,200,200,0,true
586,gamma,"{""shape"":0.5}",256,21,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0021.csv,true,200,200,200,0,true
587,gamma,"{""shape"":0.5}",256,22,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0022.csv,true,200,200,200,0,true
588,gamma,"{""shape"":0.5}",256,23,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0023.csv,true,200,200,200,0,true
589,gamma,"{""shape"":0.5}",256,24,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0024.csv,true,200,200,200,0,true
590,gamma,"{""shape"":0.5}",256,25,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0025.csv,true,200,200,200,0,true
591,gamma,"{""shape"":0.5}",256,26,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0026.csv,true,200,200,200,0,true
592,gamma,"{""shape"":0.5}",256,27,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0027.csv,true,200,200,200,0,true
593,gamma,"{""shape"":0.5}",256,28,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0028.csv,true,200,200,200,0,true
594,gamma,"{""shape"":0.5}",256,29,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0029.csv,true,200,200,200,0,true
595,gamma,"{""shape"":0.5}",256,30,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0030.csv,true,200,200,200,0,true
596,gamma,"{""shape"":0.5}",256,31,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0031.csv,true,200,200,200,0,true
597,gamma,"{""shape"":0.5}",256,32,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0032.csv,true,200,200,200,0,true
598,gamma,"{""shape"":0.5}",256,33,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0033.csv,true,200,200,200,0,true
599,gamma,"{""shape"":0.5}",256,34,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0034.csv,true,200,200,200,0,true
600,gamma,"{""shape"":0.5}",256,35,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0035.csv,true,200,200,200,0,true
601,gamma,"{""shape"":0.5}",256,36,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0036.csv,true,200,200,200,0,true
602,gamma,"{""shape"":0.5}",256,37,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0037.csv,true,200,200,200,0,true
603,gamma,"{""shape"":0.5}",256,38,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0038.csv,true,200,200,200,0,true
604,gamma,"{""shape"":0.5}",256,39,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0039.csv,true,200,200,200,0,true
605,gamma,"{""shape"":0.5}",256,40,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0040.csv,true,200,200,200,0,true
606,gamma,"{""shape"":0.5}",256,41,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0041.csv,true,200,200,200,0,true
607,gamma,"{""shape"":0.5}",256,42,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0042.csv,true,200,200,200,0,true
608,gamma,"{""shape"":0.5}",256,43,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0043.csv,true,200,200,200,0,true
609,gamma,"{""shape"":0.5}",256,44,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0044.csv,true,200,200,200,0,true
610,gamma,"{""shape"":0.5}",256,45,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0045.csv,true,200,200,200,0,true
611,gamma,"{""shape"":0.5}",256,46,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0046.csv,true,200,200,200,0,true
612,gamma,"{""shape"":0.5}",256,47,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0047.csv,true,200,200,200,0,true
613,gamma,"{""shape"":0.5}",256,48,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0048.csv,true,200,200,200,0,true
614,gamma,"{""shape"":0.5}",256,49,results_double_dimer/site_iid/gamma_shape_0p5/L_0256/batch_0049.csv,true,200,200,200,0,true
615,gamma,"{""shape"":0.5}",512,0,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0000.csv,true,200,200,200,0,true
616,gamma,"{""shape"":0.5}",512,1,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0001.csv,true,200,200,200,0,true
617,gamma,"{""shape"":0.5}",512,2,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0002.csv,true,200,200,200,0,true
618,gamma,"{""shape"":0.5}",512,3,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0003.csv,true,200,200,200,0,true
619,gamma,"{""shape"":0.5}",512,4,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0004.csv,true,200,200,200,0,true
620,gamma,"{""shape"":0.5}",512,5,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0005.csv,true,200,200,200,0,true
621,gamma,"{""shape"":0.5}",512,6,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0006.csv,true,200,200,200,0,true
622,gamma,"{""shape"":0.5}",512,7,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0007.csv,true,200,200,200,0,true
623,gamma,"{""shape"":0.5}",512,8,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0008.csv,true,200,200,200,0,true
624,gamma,"{""shape"":0.5}",512,9,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0009.csv,true,200,200,200,0,true
625,gamma,"{""shape"":0.5}",512,10,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0010.csv,true,200,200,200,0,true
626,gamma,"{""shape"":0.5}",512,11,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0011.csv,true,200,200,200,0,true
627,gamma,"{""shape"":0.5}",512,12,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0012.csv,true,200,200,200,0,true
628,gamma,"{""shape"":0.5}",512,13,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0013.csv,true,200,200,200,0,true
629,gamma,"{""shape"":0.5}",512,14,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0014.csv,true,200,200,200,0,true
630,gamma,"{""shape"":0.5}",512,15,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0015.csv,true,200,200,200,0,true
631,gamma,"{""shape"":0.5}",512,16,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0016.csv,true,200,200,200,0,true
632,gamma,"{""shape"":0.5}",512,17,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0017.csv,true,200,200,200,0,true
633,gamma,"{""shape"":0.5}",512,18,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0018.csv,true,200,200,200,0,true
634,gamma,"{""shape"":0.5}",512,19,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0019.csv,true,200,200,200,0,true
635,gamma,"{""shape"":0.5}",512,20,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0020.csv,true,200,200,200,0,true
636,gamma,"{""shape"":0.5}",512,21,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0021.csv,true,200,200,200,0,true
637,gamma,"{""shape"":0.5}",512,22,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0022.csv,true,200,200,200,0,true
638,gamma,"{""shape"":0.5}",512,23,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0023.csv,true,200,200,200,0,true
639,gamma,"{""shape"":0.5}",512,24,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0024.csv,true,200,200,200,0,true
640,gamma,"{""shape"":0.5}",512,25,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0025.csv,true,200,200,200,0,true
641,gamma,"{""shape"":0.5}",512,26,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0026.csv,true,200,200,200,0,true
642,gamma,"{""shape"":0.5}",512,27,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0027.csv,true,200,200,200,0,true
643,gamma,"{""shape"":0.5}",512,28,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0028.csv,true,200,200,200,0,true
644,gamma,"{""shape"":0.5}",512,29,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0029.csv,true,200,200,200,0,true
645,gamma,"{""shape"":0.5}",512,30,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0030.csv,true,200,200,200,0,true
646,gamma,"{""shape"":0.5}",512,31,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0031.csv,true,200,200,200,0,true
647,gamma,"{""shape"":0.5}",512,32,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0032.csv,true,200,200,200,0,true
648,gamma,"{""shape"":0.5}",512,33,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0033.csv,true,200,200,200,0,true
649,gamma,"{""shape"":0.5}",512,34,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0034.csv,true,200,200,200,0,true
650,gamma,"{""shape"":0.5}",512,35,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0035.csv,true,200,200,200,0,true
651,gamma,"{""shape"":0.5}",512,36,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0036.csv,true,200,200,200,0,true
652,gamma,"{""shape"":0.5}",512,37,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0037.csv,true,200,200,200,0,true
653,gamma,"{""shape"":0.5}",512,38,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0038.csv,true,200,200,200,0,true
654,gamma,"{""shape"":0.5}",512,39,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0039.csv,true,200,200,200,0,true
655,gamma,"{""shape"":0.5}",512,40,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0040.csv,true,200,200,200,0,true
656,gamma,"{""shape"":0.5}",512,41,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0041.csv,true,200,200,200,0,true
657,gamma,"{""shape"":0.5}",512,42,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0042.csv,true,200,200,200,0,true
658,gamma,"{""shape"":0.5}",512,43,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0043.csv,true,200,200,200,0,true
659,gamma,"{""shape"":0.5}",512,44,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0044.csv,true,200,200,200,0,true
660,gamma,"{""shape"":0.5}",512,45,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0045.csv,true,200,200,200,0,true
661,gamma,"{""shape"":0.5}",512,46,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0046.csv,true,200,200,200,0,true
662,gamma,"{""shape"":0.5}",512,47,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0047.csv,true,200,200,200,0,true
663,gamma,"{""shape"":0.5}",512,48,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0048.csv,true,200,200,200,0,true
664,gamma,"{""shape"":0.5}",512,49,results_double_dimer/site_iid/gamma_shape_0p5/L_0512/batch_0049.csv,true,200,200,200,0,true
665,gamma,"{""shape"":0.5}",1024,0,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0000.csv,true,200,200,200,0,true
666,gamma,"{""shape"":0.5}",1024,1,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0001.csv,true,200,200,200,0,true
667,gamma,"{""shape"":0.5}",1024,2,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0002.csv,true,200,200,200,0,true
668,gamma,"{""shape"":0.5}",1024,3,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0003.csv,true,200,200,200,0,true
669,gamma,"{""shape"":0.5}",1024,4,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0004.csv,true,200,200,200,0,true
670,gamma,"{""shape"":0.5}",1024,5,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0005.csv,true,200,200,200,0,true
671,gamma,"{""shape"":0.5}",1024,6,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0006.csv,true,200,200,200,0,true
672,gamma,"{""shape"":0.5}",1024,7,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0007.csv,true,200,200,200,0,true
673,gamma,"{""shape"":0.5}",1024,8,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0008.csv,true,200,200,200,0,true
674,gamma,"{""shape"":0.5}",1024,9,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0009.csv,true,200,200,200,0,true
675,gamma,"{""shape"":0.5}",1024,10,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0010.csv,true,200,200,200,0,true
676,gamma,"{""shape"":0.5}",1024,11,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0011.csv,true,200,200,200,0,true
677,gamma,"{""shape"":0.5}",1024,12,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0012.csv,true,200,200,200,0,true
678,gamma,"{""shape"":0.5}",1024,13,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0013.csv,true,200,200,200,0,true
679,gamma,"{""shape"":0.5}",1024,14,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0014.csv,true,200,200,200,0,true
680,gamma,"{""shape"":0.5}",1024,15,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0015.csv,true,200,200,200,0,true
681,gamma,"{""shape"":0.5}",1024,16,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0016.csv,true,200,200,200,0,true
682,gamma,"{""shape"":0.5}",1024,17,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0017.csv,true,200,200,200,0,true
683,gamma,"{""shape"":0.5}",1024,18,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0018.csv,true,200,200,200,0,true
684,gamma,"{""shape"":0.5}",1024,19,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0019.csv,true,200,200,200,0,true
685,gamma,"{""shape"":0.5}",1024,20,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0020.csv,true,200,200,200,0,true
686,gamma,"{""shape"":0.5}",1024,21,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0021.csv,true,200,200,200,0,true
687,gamma,"{""shape"":0.5}",1024,22,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0022.csv,true,200,200,200,0,true
688,gamma,"{""shape"":0.5}",1024,23,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0023.csv,true,200,200,200,0,true
689,gamma,"{""shape"":0.5}",1024,24,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0024.csv,true,200,200,200,0,true
690,gamma,"{""shape"":0.5}",1024,25,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0025.csv,true,200,200,200,0,true
691,gamma,"{""shape"":0.5}",1024,26,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0026.csv,true,200,200,200,0,true
692,gamma,"{""shape"":0.5}",1024,27,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0027.csv,true,200,200,200,0,true
693,gamma,"{""shape"":0.5}",1024,28,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0028.csv,true,200,200,200,0,true
694,gamma,"{""shape"":0.5}",1024,29,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0029.csv,true,200,200,200,0,true
695,gamma,"{""shape"":0.5}",1024,30,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0030.csv,true,200,200,200,0,true
696,gamma,"{""shape"":0.5}",1024,31,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0031.csv,true,200,200,200,0,true
697,gamma,"{""shape"":0.5}",1024,32,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0032.csv,true,200,200,200,0,true
698,gamma,"{""shape"":0.5}",1024,33,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0033.csv,true,200,200,200,0,true
699,gamma,"{""shape"":0.5}",1024,34,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0034.csv,true,200,200,200,0,true
700,gamma,"{""shape"":0.5}",1024,35,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0035.csv,true,200,200,200,0,true
701,gamma,"{""shape"":0.5}",1024,36,results_double_dimer/site_iid/gamma_shape_0p5/L_1024/batch_0036.csv,true,200,200,200,0,true
